remise_recommandee,marge_prevue,supportee_par_historique,fenetre,methode,unique_id
5.0,86350.92193672241,True,2,panel_effets_fixes,PRD000243
5.0,9857.30608879946,True,2,panel_effets_fixes,PRD000244
5.0,3510.015373918765,True,2,panel_effets_fixes,PRD000245
5.0,724.7538107546945,False,2,panel_effets_fixes,PRD000246
5.0,156.15768630108613,False,2,panel_effets_fixes,PRD000247
5.0,4548.537693171242,True,2,panel_effets_fixes,PRD000248
5.0,4247.752832610351,True,2,panel_effets_fixes,PRD000249
5.0,65369.35627170447,False,2,panel_effets_fixes,PRD000250
10.0,354.41557959544247,True,2,panel_effets_fixes,PRD000251
5.0,43678.305037537175,True,2,panel_effets_fixes,PRD000252
5.0,19385.957967863542,True,2,panel_effets_fixes,PRD000254
5.0,1704.4326212512647,True,2,panel_effets_fixes,PRD000255
5.0,2652.826048965482,True,2,panel_effets_fixes,PRD000257
5.0,42991.54701290343,False,2,panel_effets_fixes,PRD000258
5.0,5100.931873042825,False,2,panel_effets_fixes,PRD000259
5.0,16401.79787390247,True,2,panel_effets_fixes,PRD000260
5.0,1835.1652396405664,True,2,panel_effets_fixes,PRD000262
5.0,5722.494487768057,True,2,panel_effets_fixes,PRD000263
5.0,981.8658391659245,False,2,panel_effets_fixes,PRD000264
5.0,4464.736143014693,False,2,panel_effets_fixes,PRD000265
5.0,9331.238999025823,True,2,panel_effets_fixes,PRD000266
5.0,3642.6118496694744,False,2,panel_effets_fixes,PRD000269
5.0,19917.35972116353,True,2,panel_effets_fixes,PRD000270
5.0,60745.3901589451,False,2,panel_effets_fixes,PRD000272
5.0,4802.946175609828,True,2,panel_effets_fixes,PRD000273
10.0,1568.7045204047,True,2,panel_effets_fixes,PRD000274
5.0,2824.8682000707845,False,2,panel_effets_fixes,PRD000275
5.0,5090.379133431988,True,2,panel_effets_fixes,PRD000276
5.0,2809.533075967718,False,2,panel_effets_fixes,PRD000278
5.0,39472.09007375173,True,2,panel_effets_fixes,PRD000279
5.0,2173.8158344849876,False,2,panel_effets_fixes,PRD000280
10.0,1600.7710931398208,True,2,panel_effets_fixes,PRD000281
5.0,28542.456864768956,True,2,panel_effets_fixes,PRD000282
5.0,6022.832946906691,True,2,panel_effets_fixes,PRD000283
10.0,5517.728059485135,True,2,panel_effets_fixes,PRD000284
5.0,27866.512213009883,True,2,panel_effets_fixes,PRD000285
5.0,8692.611965902724,True,2,panel_effets_fixes,PRD000287
5.0,12929.252837496666,True,2,panel_effets_fixes,PRD000288
5.0,15385.124223022758,False,2,panel_effets_fixes,PRD000289
5.0,1668.480653882285,True,2,panel_effets_fixes,PRD000291
5.0,2550.570777821901,True,2,panel_effets_fixes,PRD000292
5.0,9458.691346221378,True,2,panel_effets_fixes,PRD000294
5.0,1218.2400348349493,True,2,panel_effets_fixes,PRD000295
5.0,1006.491480225483,False,2,panel_effets_fixes,PRD000297
5.0,3691.9267476457794,True,2,panel_effets_fixes,PRD000298
5.0,37570.27109529972,True,2,panel_effets_fixes,PRD000299
15.0,7979.257120210042,True,2,hierarchique_pooling_categorie,PRD000001
5.0,83605.63385280732,True,2,hierarchique_pooling_categorie,PRD000002
5.0,2637.179005755003,True,2,hierarchique_pooling_categorie,PRD000003
5.0,132558.06253299344,True,2,hierarchique_pooling_categorie,PRD000004
5.0,28836.09300467404,True,2,hierarchique_pooling_categorie,PRD000005
5.0,8449.037215388811,True,2,hierarchique_pooling_categorie,PRD000006
5.0,88233.97435507036,False,2,hierarchique_pooling_categorie,PRD000007
5.0,22328.938097101858,True,2,hierarchique_pooling_categorie,PRD000008
5.0,16421.102301500672,False,2,hierarchique_pooling_categorie,PRD000009
20.0,11388.926992522407,True,2,hierarchique_pooling_categorie,PRD000010
5.0,1290.4367409920064,False,2,hierarchique_pooling_categorie,PRD000011
5.0,18259.35409686702,True,2,hierarchique_pooling_categorie,PRD000012
15.0,8499.511016843368,True,2,hierarchique_pooling_categorie,PRD000014
5.0,739.0076070598942,False,2,hierarchique_pooling_categorie,PRD000016
5.0,38177.93767170194,True,2,hierarchique_pooling_categorie,PRD000018
5.0,29212.732476178044,True,2,hierarchique_pooling_categorie,PRD000019
5.0,18882.802781026767,False,2,hierarchique_pooling_categorie,PRD000020
5.0,22390.238939370138,True,2,hierarchique_pooling_categorie,PRD000021
5.0,16480.684487455645,True,2,hierarchique_pooling_categorie,PRD000022
5.0,11621.293233615512,True,2,hierarchique_pooling_categorie,PRD000024
5.0,17400.296270887837,False,2,hierarchique_pooling_categorie,PRD000025
5.0,59587.416059244584,True,2,hierarchique_pooling_categorie,PRD000026
10.0,1482.8569271487456,True,2,hierarchique_pooling_categorie,PRD000027
5.0,4409.280261451424,True,2,hierarchique_pooling_categorie,PRD000029
5.0,50676.32170908318,True,2,hierarchique_pooling_categorie,PRD000030
10.0,9331.146163849204,False,2,hierarchique_pooling_categorie,PRD000031
5.0,39460.76871700009,False,2,hierarchique_pooling_categorie,PRD000032
5.0,9801.76119666065,True,2,hierarchique_pooling_categorie,PRD000033
5.0,85222.64818694784,True,2,hierarchique_pooling_categorie,PRD000035
5.0,1117.8912129985436,True,2,hierarchique_pooling_categorie,PRD000037
15.0,23865.39949682306,True,2,hierarchique_pooling_categorie,PRD000038
5.0,1500.8236166704999,False,2,hierarchique_pooling_categorie,PRD000039
5.0,12271.342762058279,False,2,hierarchique_pooling_categorie,PRD000043
20.0,1341.3148610712663,False,2,hierarchique_pooling_categorie,PRD000046
5.0,31886.677759038375,True,2,hierarchique_pooling_categorie,PRD000047
5.0,1257.6168033439528,True,2,hierarchique_pooling_categorie,PRD000048
5.0,9324.187993689366,True,2,hierarchique_pooling_categorie,PRD000049
5.0,16119.410065202152,True,2,hierarchique_pooling_categorie,PRD000052
5.0,23141.504834819436,True,2,hierarchique_pooling_categorie,PRD000055
5.0,13118.342567437428,True,2,hierarchique_pooling_categorie,PRD000056
10.0,5457.640196057437,False,2,hierarchique_pooling_categorie,PRD000057
5.0,21228.531005519417,True,2,hierarchique_pooling_categorie,PRD000058
10.0,5165.915631271247,True,2,hierarchique_pooling_categorie,PRD000061
5.0,28798.03291738663,True,2,hierarchique_pooling_categorie,PRD000062
5.0,3749.1051850447943,True,2,hierarchique_pooling_categorie,PRD000063
5.0,77120.38920014634,False,2,hierarchique_pooling_categorie,PRD000064
10.0,6697.587311025445,False,2,hierarchique_pooling_categorie,PRD000068
5.0,2544.5806306871273,False,2,hierarchique_pooling_categorie,PRD000069
5.0,4046.194109408718,False,2,hierarchique_pooling_categorie,PRD000070
5.0,389.27581300375726,False,2,hierarchique_pooling_categorie,PRD000071
5.0,707.1973085027753,False,2,hierarchique_pooling_categorie,PRD000072
5.0,15892.186563134162,True,2,hierarchique_pooling_categorie,PRD000073
5.0,3623.8915284758596,True,2,hierarchique_pooling_categorie,PRD000074
5.0,73774.23542970182,True,2,hierarchique_pooling_categorie,PRD000075
10.0,10333.640041486857,True,2,hierarchique_pooling_categorie,PRD000076
5.0,44676.61759228767,True,2,hierarchique_pooling_categorie,PRD000077
5.0,24935.172607843757,True,2,hierarchique_pooling_categorie,PRD000079
5.0,18642.767660272522,True,2,hierarchique_pooling_categorie,PRD000080
5.0,1701.8400073197438,False,2,hierarchique_pooling_categorie,PRD000081
5.0,52608.714568774536,True,2,hierarchique_pooling_categorie,PRD000082
5.0,40961.66026882424,False,2,hierarchique_pooling_categorie,PRD000084
5.0,3324.299914377176,True,2,hierarchique_pooling_categorie,PRD000086
5.0,10801.286967291056,True,2,hierarchique_pooling_categorie,PRD000088
15.0,49457.49574596295,False,2,hierarchique_pooling_categorie,PRD000089
20.0,14047.567929369861,True,2,hierarchique_pooling_categorie,PRD000090
5.0,55054.514124727415,True,2,hierarchique_pooling_categorie,PRD000092
10.0,1451.659943028361,True,2,hierarchique_pooling_categorie,PRD000093
5.0,99666.93425534452,False,2,hierarchique_pooling_categorie,PRD000095
15.0,4762.829254035215,True,2,hierarchique_pooling_categorie,PRD000096
5.0,45.91359504227617,False,2,hierarchique_pooling_categorie,PRD000097
5.0,28851.274963840195,False,2,hierarchique_pooling_categorie,PRD000101
5.0,33841.62475127151,False,2,hierarchique_pooling_categorie,PRD000104
15.0,18928.711903673648,False,2,hierarchique_pooling_categorie,PRD000105
5.0,87317.55582492215,True,2,hierarchique_pooling_categorie,PRD000106
5.0,6616.637480600663,True,2,hierarchique_pooling_categorie,PRD000107
5.0,13318.213759800412,True,2,hierarchique_pooling_categorie,PRD000108
5.0,27607.443400883225,True,2,hierarchique_pooling_categorie,PRD000109
5.0,28114.046778970613,True,2,hierarchique_pooling_categorie,PRD000110
5.0,38004.274479554355,True,2,hierarchique_pooling_categorie,PRD000111
5.0,4078.554963524199,True,2,hierarchique_pooling_categorie,PRD000112
10.0,19536.727115066806,True,2,hierarchique_pooling_categorie,PRD000113
10.0,8401.20668768975,True,2,hierarchique_pooling_categorie,PRD000118
5.0,82845.79067587174,True,2,hierarchique_pooling_categorie,PRD000120
5.0,120460.34017000503,True,2,hierarchique_pooling_categorie,PRD000122
5.0,4067.864697537216,True,2,hierarchique_pooling_categorie,PRD000123
5.0,19349.51375055507,True,2,hierarchique_pooling_categorie,PRD000124
15.0,9844.326351744861,True,2,hierarchique_pooling_categorie,PRD000125
5.0,29726.644238722747,True,2,hierarchique_pooling_categorie,PRD000126
5.0,1150.9812921074165,False,2,hierarchique_pooling_categorie,PRD000127
10.0,26010.422373983456,True,2,hierarchique_pooling_categorie,PRD000129
5.0,9795.287220728107,False,2,hierarchique_pooling_categorie,PRD000130
10.0,6464.285435563251,False,2,hierarchique_pooling_categorie,PRD000131
5.0,14617.87171147172,True,2,hierarchique_pooling_categorie,PRD000132
5.0,4107.690484395429,True,2,hierarchique_pooling_categorie,PRD000134
5.0,695.7141716957607,True,2,hierarchique_pooling_categorie,PRD000135
5.0,17952.11655192523,True,2,hierarchique_pooling_categorie,PRD000136
10.0,9224.49103791472,True,2,hierarchique_pooling_categorie,PRD000137
5.0,5557.249991305796,False,2,hierarchique_pooling_categorie,PRD000138
5.0,257.47168512588973,True,2,hierarchique_pooling_categorie,PRD000139
5.0,6380.708650686989,True,2,hierarchique_pooling_categorie,PRD000143
5.0,76.15285547055943,False,2,hierarchique_pooling_categorie,PRD000144
5.0,11073.759851567655,False,2,hierarchique_pooling_categorie,PRD000146
5.0,18606.932725002578,True,2,hierarchique_pooling_categorie,PRD000147
15.0,21152.01820916901,True,2,hierarchique_pooling_categorie,PRD000148
5.0,4304.969058017862,True,2,hierarchique_pooling_categorie,PRD000149
5.0,9602.720577781989,True,2,hierarchique_pooling_categorie,PRD000151
10.0,18522.8954289555,False,2,hierarchique_pooling_categorie,PRD000152
5.0,24366.730787585864,True,2,hierarchique_pooling_categorie,PRD000154
5.0,2906.1366809771866,False,2,hierarchique_pooling_categorie,PRD000156
25.0,5013.288972566461,False,2,hierarchique_pooling_categorie,PRD000157
5.0,2970.0658758939294,False,2,hierarchique_pooling_categorie,PRD000159
20.0,13095.635227401743,False,2,hierarchique_pooling_categorie,PRD000160
5.0,4302.891103355689,False,2,hierarchique_pooling_categorie,PRD000161
10.0,4180.4310498635705,False,2,hierarchique_pooling_categorie,PRD000163
5.0,164984.49814959816,False,2,hierarchique_pooling_categorie,PRD000164
5.0,38886.58382999463,True,2,hierarchique_pooling_categorie,PRD000165
5.0,65901.3901534502,True,2,hierarchique_pooling_categorie,PRD000166
5.0,5490.844209527944,True,2,hierarchique_pooling_categorie,PRD000168
5.0,1110.5783453799088,True,2,hierarchique_pooling_categorie,PRD000169
5.0,15508.377710653866,True,2,hierarchique_pooling_categorie,PRD000171
5.0,9970.643443657784,True,2,hierarchique_pooling_categorie,PRD000172
5.0,28346.986848708508,True,2,hierarchique_pooling_categorie,PRD000173
5.0,17060.431521412393,False,2,hierarchique_pooling_categorie,PRD000174
5.0,4917.7458133440605,True,2,hierarchique_pooling_categorie,PRD000176
5.0,3596.6088728232326,False,2,hierarchique_pooling_categorie,PRD000180
15.0,5586.583628875224,True,2,hierarchique_pooling_categorie,PRD000181
10.0,1732.9177758880571,False,2,hierarchique_pooling_categorie,PRD000182
5.0,5121.80967166231,True,2,hierarchique_pooling_categorie,PRD000183
5.0,110250.46747829074,True,2,hierarchique_pooling_categorie,PRD000184
5.0,1060.757796531619,False,2,hierarchique_pooling_categorie,PRD000187
5.0,9760.38668030687,True,2,hierarchique_pooling_categorie,PRD000188
5.0,20353.363869820107,False,2,hierarchique_pooling_categorie,PRD000189
5.0,426.424904177238,False,2,hierarchique_pooling_categorie,PRD000191
5.0,4289.330963970896,True,2,hierarchique_pooling_categorie,PRD000192
20.0,20878.689228496336,False,2,hierarchique_pooling_categorie,PRD000193
5.0,32322.371033041814,True,2,hierarchique_pooling_categorie,PRD000197
5.0,737.8268774608973,False,2,hierarchique_pooling_categorie,PRD000198
5.0,7039.234219490331,True,2,hierarchique_pooling_categorie,PRD000199
5.0,3720.3014109883525,True,2,hierarchique_pooling_categorie,PRD000201
5.0,39761.39997122941,True,2,hierarchique_pooling_categorie,PRD000203
5.0,556.3025079962395,False,2,hierarchique_pooling_categorie,PRD000204
5.0,1772.1877306571164,False,2,hierarchique_pooling_categorie,PRD000205
5.0,1929.8969885937731,False,2,hierarchique_pooling_categorie,PRD000206
5.0,13104.030729312268,True,2,hierarchique_pooling_categorie,PRD000208
5.0,4993.168776984118,True,2,hierarchique_pooling_categorie,PRD000209
5.0,3088.9305614627706,True,2,hierarchique_pooling_categorie,PRD000210
5.0,135533.52846428388,True,2,hierarchique_pooling_categorie,PRD000211
5.0,11895.327498252256,True,2,hierarchique_pooling_categorie,PRD000212
5.0,651.0122476434061,False,2,hierarchique_pooling_categorie,PRD000213
5.0,29569.502835934232,True,2,hierarchique_pooling_categorie,PRD000215
5.0,20700.88109097244,True,2,hierarchique_pooling_categorie,PRD000216
5.0,7124.754053532369,True,2,hierarchique_pooling_categorie,PRD000217
5.0,10739.870119590993,True,2,hierarchique_pooling_categorie,PRD000219
5.0,20647.54888299492,True,2,hierarchique_pooling_categorie,PRD000220
5.0,162764.08739081956,True,2,hierarchique_pooling_categorie,PRD000222
15.0,13882.703157388725,True,2,hierarchique_pooling_categorie,PRD000223
10.0,9136.379759151363,True,2,hierarchique_pooling_categorie,PRD000224
5.0,2113.942850431321,False,2,hierarchique_pooling_categorie,PRD000225
5.0,29556.04599690218,False,2,hierarchique_pooling_categorie,PRD000226
5.0,14464.935316373245,True,2,hierarchique_pooling_categorie,PRD000227
5.0,1441.0971592229737,True,2,hierarchique_pooling_categorie,PRD000229
5.0,4371.2219515560455,True,2,hierarchique_pooling_categorie,PRD000230
5.0,4806.101186290367,True,2,hierarchique_pooling_categorie,PRD000231
5.0,15235.752285281322,False,2,hierarchique_pooling_categorie,PRD000232
5.0,9550.172588234405,True,2,hierarchique_pooling_categorie,PRD000234
5.0,8104.948091937223,True,2,hierarchique_pooling_categorie,PRD000235
5.0,12096.4186025903,True,2,hierarchique_pooling_categorie,PRD000236
25.0,18846.479219651395,True,2,hierarchique_pooling_categorie,PRD000237
5.0,843.9816004003324,False,2,hierarchique_pooling_categorie,PRD000238
5.0,108423.65120920684,True,2,hierarchique_pooling_categorie,PRD000239
5.0,34856.23517045436,False,2,hierarchique_pooling_categorie,PRD000240
5.0,7663.336843397088,True,2,hierarchique_pooling_categorie,PRD000241
5.0,136674.5354252312,True,2,hierarchique_pooling_categorie,PRD000243
5.0,27341.243151802246,True,2,hierarchique_pooling_categorie,PRD000244
5.0,6385.681578511181,True,2,hierarchique_pooling_categorie,PRD000245
5.0,1302.2689348699773,False,2,hierarchique_pooling_categorie,PRD000246
5.0,543.3654695043102,False,2,hierarchique_pooling_categorie,PRD000247
5.0,11715.15312947454,True,2,hierarchique_pooling_categorie,PRD000248
10.0,6762.85607005799,False,2,hierarchique_pooling_categorie,PRD000249
5.0,101718.30885942256,False,2,hierarchique_pooling_categorie,PRD000250
15.0,1037.1704847424244,True,2,hierarchique_pooling_categorie,PRD000251
5.0,83665.40314849935,True,2,hierarchique_pooling_categorie,PRD000252
5.0,28347.519095391486,True,2,hierarchique_pooling_categorie,PRD000254
5.0,3123.293646223922,True,2,hierarchique_pooling_categorie,PRD000255
5.0,4767.918551049989,True,2,hierarchique_pooling_categorie,PRD000257
5.0,63054.1473000589,False,2,hierarchique_pooling_categorie,PRD000258
5.0,7038.992576428632,False,2,hierarchique_pooling_categorie,PRD000259
5.0,38146.405023962834,True,2,hierarchique_pooling_categorie,PRD000260
5.0,3973.4420399635137,True,2,hierarchique_pooling_categorie,PRD000262
5.0,15464.370668751055,True,2,hierarchique_pooling_categorie,PRD000263
5.0,1400.89959102972,False,2,hierarchique_pooling_categorie,PRD000264
20.0,11862.453526811149,False,2,hierarchique_pooling_categorie,PRD000265
5.0,22501.693732872085,True,2,hierarchique_pooling_categorie,PRD000266
5.0,5468.040416354795,False,2,hierarchique_pooling_categorie,PRD000269
5.0,35413.73601178911,True,2,hierarchique_pooling_categorie,PRD000270
5.0,114624.79010639843,False,2,hierarchique_pooling_categorie,PRD000272
5.0,6922.411185897747,True,2,hierarchique_pooling_categorie,PRD000273
10.0,3697.6771977922785,True,2,hierarchique_pooling_categorie,PRD000274
5.0,5430.707929094032,False,2,hierarchique_pooling_categorie,PRD000275
5.0,6767.8003511761935,True,2,hierarchique_pooling_categorie,PRD000276
5.0,6100.862115957586,False,2,hierarchique_pooling_categorie,PRD000278
5.0,82092.78520167037,True,2,hierarchique_pooling_categorie,PRD000279
15.0,5546.08067206935,True,2,hierarchique_pooling_categorie,PRD000280
20.0,4235.640176047858,False,2,hierarchique_pooling_categorie,PRD000281
5.0,37942.97742601163,True,2,hierarchique_pooling_categorie,PRD000282
5.0,18100.06389408434,True,2,hierarchique_pooling_categorie,PRD000283
20.0,15146.922251768934,False,2,hierarchique_pooling_categorie,PRD000284
5.0,43351.14398898961,True,2,hierarchique_pooling_categorie,PRD000285
5.0,20806.705790919375,True,2,hierarchique_pooling_categorie,PRD000287
10.0,17546.865440748203,True,2,hierarchique_pooling_categorie,PRD000288
5.0,22213.22617991061,False,2,hierarchique_pooling_categorie,PRD000289
5.0,2470.5367049872125,True,2,hierarchique_pooling_categorie,PRD000291
5.0,5756.645798448034,True,2,hierarchique_pooling_categorie,PRD000292
5.0,12711.591531139657,True,2,hierarchique_pooling_categorie,PRD000294
10.0,1401.1383061515899,True,2,hierarchique_pooling_categorie,PRD000295
5.0,1408.9237775084043,False,2,hierarchique_pooling_categorie,PRD000297
10.0,6142.927291812234,True,2,hierarchique_pooling_categorie,PRD000298
5.0,79031.03248178978,True,2,hierarchique_pooling_categorie,PRD000299
10.0,11146.53101440708,True,2,challenger_ml_lightgbm,PRD000001
10.0,57635.453650028234,True,2,challenger_ml_lightgbm,PRD000002
5.0,2146.225426720824,True,2,challenger_ml_lightgbm,PRD000003
5.0,106108.8440740444,True,2,challenger_ml_lightgbm,PRD000004
5.0,22926.312304229417,True,2,challenger_ml_lightgbm,PRD000005
10.0,6426.602371161727,True,2,challenger_ml_lightgbm,PRD000006
5.0,83000.10294159314,False,2,challenger_ml_lightgbm,PRD000007
5.0,19495.501888706538,True,2,challenger_ml_lightgbm,PRD000008
5.0,12435.980456038387,False,2,challenger_ml_lightgbm,PRD000009
5.0,10816.393991337323,True,2,challenger_ml_lightgbm,PRD000010
5.0,859.358021735402,False,2,challenger_ml_lightgbm,PRD000011
5.0,14799.745780259414,True,2,challenger_ml_lightgbm,PRD000012
10.0,8959.485644021146,False,2,challenger_ml_lightgbm,PRD000014
5.0,498.15813208800637,False,2,challenger_ml_lightgbm,PRD000016
5.0,32732.161752237345,True,2,challenger_ml_lightgbm,PRD000018
5.0,21051.96556247538,True,2,challenger_ml_lightgbm,PRD000019
5.0,10408.405326615311,False,2,challenger_ml_lightgbm,PRD000020
5.0,20724.43778988787,True,2,challenger_ml_lightgbm,PRD000021
5.0,10644.434078909724,True,2,challenger_ml_lightgbm,PRD000022
5.0,9022.3341860239,True,2,challenger_ml_lightgbm,PRD000024
10.0,9227.406850382722,False,2,challenger_ml_lightgbm,PRD000025
5.0,54824.08116079621,True,2,challenger_ml_lightgbm,PRD000026
10.0,854.8462721380495,True,2,challenger_ml_lightgbm,PRD000027
5.0,4052.6451108424626,True,2,challenger_ml_lightgbm,PRD000029
5.0,43610.09203152476,True,2,challenger_ml_lightgbm,PRD000030
5.0,8496.845822095074,True,2,challenger_ml_lightgbm,PRD000031
5.0,44984.85706016217,False,2,challenger_ml_lightgbm,PRD000032
5.0,7490.50127997697,True,2,challenger_ml_lightgbm,PRD000033
5.0,74909.86731803435,True,2,challenger_ml_lightgbm,PRD000035
5.0,801.8257784834329,True,2,challenger_ml_lightgbm,PRD000037
5.0,32090.005862278158,True,2,challenger_ml_lightgbm,PRD000038
5.0,1515.6910467382897,False,2,challenger_ml_lightgbm,PRD000039
5.0,6691.181786996972,False,2,challenger_ml_lightgbm,PRD000043
10.0,3167.3859615889605,False,2,challenger_ml_lightgbm,PRD000046
5.0,27744.90770883851,True,2,challenger_ml_lightgbm,PRD000047
10.0,1062.239518835516,True,2,challenger_ml_lightgbm,PRD000048
5.0,8036.052192876677,True,2,challenger_ml_lightgbm,PRD000049
5.0,16607.816059003002,True,2,challenger_ml_lightgbm,PRD000052
5.0,24057.413740472846,True,2,challenger_ml_lightgbm,PRD000055
5.0,11553.641792519471,True,2,challenger_ml_lightgbm,PRD000056
5.0,5790.965839157232,True,2,challenger_ml_lightgbm,PRD000057
5.0,16523.583425242592,True,2,challenger_ml_lightgbm,PRD000058
5.0,2612.3291335449167,True,2,challenger_ml_lightgbm,PRD000061
5.0,20454.55932858562,True,2,challenger_ml_lightgbm,PRD000062
5.0,4229.76702545929,True,2,challenger_ml_lightgbm,PRD000063
5.0,77092.24692536038,False,2,challenger_ml_lightgbm,PRD000064
10.0,5458.754859980274,False,2,challenger_ml_lightgbm,PRD000068
5.0,2941.1680598422536,False,2,challenger_ml_lightgbm,PRD000069
5.0,3612.7705942607754,False,2,challenger_ml_lightgbm,PRD000070
5.0,545.4045117184914,False,2,challenger_ml_lightgbm,PRD000071
5.0,739.5527546209715,False,2,challenger_ml_lightgbm,PRD000072
5.0,15514.737764261068,True,2,challenger_ml_lightgbm,PRD000073
10.0,4295.620944301183,False,2,challenger_ml_lightgbm,PRD000074
5.0,69558.31344579232,True,2,challenger_ml_lightgbm,PRD000075
10.0,8796.46503733962,True,2,challenger_ml_lightgbm,PRD000076
5.0,45747.33228919084,True,2,challenger_ml_lightgbm,PRD000077
5.0,14737.916154469727,True,2,challenger_ml_lightgbm,PRD000079
5.0,15952.955085761309,True,2,challenger_ml_lightgbm,PRD000080
5.0,1390.9843124468393,False,2,challenger_ml_lightgbm,PRD000081
5.0,34842.50744762732,True,2,challenger_ml_lightgbm,PRD000082
5.0,24244.023116677512,False,2,challenger_ml_lightgbm,PRD000084
5.0,3601.3112493448434,True,2,challenger_ml_lightgbm,PRD000086
10.0,10053.42593705355,True,2,challenger_ml_lightgbm,PRD000088
10.0,34972.43365002423,True,2,challenger_ml_lightgbm,PRD000089
15.0,12603.935988813993,True,2,challenger_ml_lightgbm,PRD000090
5.0,45920.45568998132,True,2,challenger_ml_lightgbm,PRD000092
10.0,1398.5659125912389,True,2,challenger_ml_lightgbm,PRD000093
5.0,67050.88674408037,False,2,challenger_ml_lightgbm,PRD000095
5.0,3754.6432296704456,False,2,challenger_ml_lightgbm,PRD000096
5.0,46.726327777559845,False,2,challenger_ml_lightgbm,PRD000097
5.0,29442.170188887445,False,2,challenger_ml_lightgbm,PRD000101
5.0,28481.69256933521,False,2,challenger_ml_lightgbm,PRD000104
5.0,24217.531378525935,True,2,challenger_ml_lightgbm,PRD000105
5.0,69545.1779985996,True,2,challenger_ml_lightgbm,PRD000106
5.0,6442.231792513235,True,2,challenger_ml_lightgbm,PRD000107
10.0,9584.607181648202,True,2,challenger_ml_lightgbm,PRD000108
5.0,26477.859299402673,True,2,challenger_ml_lightgbm,PRD000109
5.0,13154.025731065327,True,2,challenger_ml_lightgbm,PRD000110
10.0,27587.78635067336,True,2,challenger_ml_lightgbm,PRD000111
10.0,4905.319570555188,True,2,challenger_ml_lightgbm,PRD000112
5.0,18065.87720366246,False,2,challenger_ml_lightgbm,PRD000113
10.0,6888.93212320608,True,2,challenger_ml_lightgbm,PRD000118
5.0,61878.097756608426,True,2,challenger_ml_lightgbm,PRD000120
10.0,106093.83590294553,True,2,challenger_ml_lightgbm,PRD000122
10.0,3932.4143830218973,True,2,challenger_ml_lightgbm,PRD000123
5.0,14860.715868301146,True,2,challenger_ml_lightgbm,PRD000124
5.0,11598.491885865977,True,2,challenger_ml_lightgbm,PRD000125
5.0,19468.596164796785,True,2,challenger_ml_lightgbm,PRD000126
5.0,1056.6370574646348,False,2,challenger_ml_lightgbm,PRD000127
5.0,22500.215320926563,False,2,challenger_ml_lightgbm,PRD000129
5.0,8304.669140267124,False,2,challenger_ml_lightgbm,PRD000130
5.0,4531.214293107411,True,2,challenger_ml_lightgbm,PRD000131
5.0,10091.87687464291,True,2,challenger_ml_lightgbm,PRD000132
10.0,3393.0990607380754,True,2,challenger_ml_lightgbm,PRD000134
5.0,658.9227341009998,True,2,challenger_ml_lightgbm,PRD000135
5.0,11929.224100400455,True,2,challenger_ml_lightgbm,PRD000136
5.0,5799.546071458836,False,2,challenger_ml_lightgbm,PRD000137
10.0,2716.031481335693,True,2,challenger_ml_lightgbm,PRD000138
5.0,372.52900039667605,True,2,challenger_ml_lightgbm,PRD000139
5.0,7052.496029891615,True,2,challenger_ml_lightgbm,PRD000143
5.0,50.85378347620868,False,2,challenger_ml_lightgbm,PRD000144
5.0,7131.443142855865,False,2,challenger_ml_lightgbm,PRD000146
5.0,16341.13644519464,True,2,challenger_ml_lightgbm,PRD000147
5.0,16859.828604393108,False,2,challenger_ml_lightgbm,PRD000148
5.0,5396.6691884288875,True,2,challenger_ml_lightgbm,PRD000149
10.0,13620.08191072008,True,2,challenger_ml_lightgbm,PRD000151
5.0,11760.613673296111,False,2,challenger_ml_lightgbm,PRD000152
10.0,18101.94477748329,True,2,challenger_ml_lightgbm,PRD000154
5.0,2396.589294201379,False,2,challenger_ml_lightgbm,PRD000156
10.0,5062.043258460828,False,2,challenger_ml_lightgbm,PRD000157
5.0,2473.612632664451,False,2,challenger_ml_lightgbm,PRD000159
10.0,9212.54897854554,True,2,challenger_ml_lightgbm,PRD000160
10.0,2674.1616954352694,True,2,challenger_ml_lightgbm,PRD000161
10.0,3253.7353929138726,False,2,challenger_ml_lightgbm,PRD000163
5.0,100109.66880991371,False,2,challenger_ml_lightgbm,PRD000164
5.0,27332.75035051397,True,2,challenger_ml_lightgbm,PRD000165
10.0,49224.39601032979,True,2,challenger_ml_lightgbm,PRD000166
5.0,6061.649754162879,True,2,challenger_ml_lightgbm,PRD000168
5.0,1049.5256819001165,True,2,challenger_ml_lightgbm,PRD000169
10.0,14114.229492754175,False,2,challenger_ml_lightgbm,PRD000171
5.0,12498.189431936804,True,2,challenger_ml_lightgbm,PRD000172
5.0,23742.58278349821,True,2,challenger_ml_lightgbm,PRD000173
10.0,11826.912715520335,False,2,challenger_ml_lightgbm,PRD000174
5.0,3643.0899048829456,True,2,challenger_ml_lightgbm,PRD000176
5.0,4055.5581576750824,False,2,challenger_ml_lightgbm,PRD000180
5.0,3532.7251854797964,False,2,challenger_ml_lightgbm,PRD000181
5.0,1287.2494502426337,False,2,challenger_ml_lightgbm,PRD000182
10.0,5786.2202399018115,True,2,challenger_ml_lightgbm,PRD000183
5.0,123233.35762155551,True,2,challenger_ml_lightgbm,PRD000184
5.0,867.4791577514366,False,2,challenger_ml_lightgbm,PRD000187
